wgs84_LNG,wgs84_LAT
113.5197974,22.70707643
113.230298,23.51333439
113.3415681,22.86573746
113.1979307,23.07858342
113.2681657,23.13124239
113.5413998,22.78070754
113.454799,22.78586705
113.4242488,23.00843069
113.3343898,23.0287749
113.5431331,23.18314477
113.6366827,23.60401113
113.4493766,23.1350967
113.174598,23.31059196
113.3004057,23.13642675
113.2159109,23.10199114
113.3433652,22.99713669
113.3415152,23.32098072
113.4260277,23.1463794
113.3021943,22.86545055
113.2357014,23.20312112
113.5431418,23.39718548
113.7227408,23.28102207
113.3559389,22.92710745
113.4134274,23.42489966
113.6474896,22.66719503
113.4331995,23.1132916
113.5754781,23.27486088
113.3504998,23.31755732
113.203331,23.36251871
113.2663554,23.04153031
113.346927,23.34912742
113.1043527,23.34081542
113.4081052,23.13445287
113.309338,23.1232807
113.6006783,23.19492386
113.2375276,23.37897319
113.3613458,23.11983896
113.4475609,23.15833113
113.3093317,23.11331245
113.539555,23.50485163
113.4152607,23.10299183
113.3057473,22.97197697
113.6241093,23.34389536
113.3361557,23.48681587
113.126014,23.37202944
113.2087259,23.10861441
113.0039924,23.46669443
113.2573265,23.41013606
113.8126535,23.25816147
113.5396059,22.77734166
113.259146,23.054903
113.2393483,23.13498751
113.4044928,23.05299836
113.296825,22.98514196
113.5288242,22.78381651
113.7623608,23.48462673
113.4673834,23.16496889
113.2932521,23.14462573
113.3343735,23.10521359
113.5844995,23.13537401
113.2968136,23.10148428
113.3901328,22.93325007
113.3685474,22.85865064
113.2788774,23.4398316
113.5718703,23.21676198
113.3164732,22.93221912
113.1782145,23.38695674
113.4170276,23.40672592
113.2015337,23.22810479
113.8216457,23.28138767
113.4188426,23.16118841
113.3075363,23.15812853
113.8000253,23.30283769
113.5899049,23.13033481
113.2573191,23.41842387
113.3721541,23.1279444
113.4260319,23.12312669
113.1278179,23.36370799
113.6527998,23.17466081
113.3955134,23.05627555
113.2141192,23.15348412
113.2213081,23.10031461
113.5071586,23.21929483
113.6151338,23.14817948
113.496328,23.10313811
113.3937523,23.00807911
113.3793408,22.93168541
113.4692019,23.10848286
113.3577647,22.88714959
113.2860758,23.49788438
113.2555462,23.05329347
113.3685519,23.12634798
113.5593251,23.13694725
113.5413645,22.81900064
113.3111231,23.11998538
113.2176936,23.07706323
113.2717202,23.20760133
113.2393397,23.24622772
113.2555619,23.03833837
113.2357032,23.40386913
113.525197,22.72045959
113.5664418,23.5566476
113.3613234,23.16633882
113.1476272,23.448028
113.4313955,22.83887527
113.3254268,23.14506094
113.2591381,23.07982792
113.6706669,23.19153408
113.6277258,23.1098172
113.3307804,23.38736347
113.165643,23.39504948
113.6582239,22.63731736
113.4800201,23.40706809
113.2339057,23.39892338
113.2573518,23.16125157
113.6456288,23.63715758
113.3505588,23.0053612
113.8829591,23.81916923
113.3164739,23.04362408
113.7029484,23.26804588
113.3559518,22.99695954
113.4529771,23.12847194
113.4565757,22.9872174
113.5790475,23.52686873
113.2950331,23.15295269
113.4601792,22.92567613
113.3721704,22.89021037
113.4656015,23.13177145
113.6510751,22.65389607
113.2986191,23.13473812
113.4601723,22.93232875
113.2248835,23.3293733
113.6079237,23.11176204
113.2339176,23.16330231
113.4421721,23.10844514
113.3757237,23.08468453
113.6348547,23.55100926
113.5359908,22.80557984
113.0756208,23.44848334
113.2248901,23.20657454
113.7928487,23.1998246
113.2555374,23.08154174
113.1187571,23.45006111
113.3487196,23.06687843
113.5898886,23.37264069
113.2375453,23.13501735
113.3793381,23.36184859
113.3218207,23.06362247
113.2717565,23.12291758
113.2519563,23.15303477
113.5323842,23.1048881
113.2555158,23.42176593
113.2896615,23.04655495
113.5719192,22.75450227
113.8108125,23.30626433
113.3200305,23.06692831
113.3811643,22.79685439
113.8704124,23.22770911
113.3595178,23.17135319
113.2663528,23.37024258
113.2141186,23.10863651
113.145828,23.30874533
113.5017284,23.29234745
113.4331932,23.04350138
113.3075599,23.01856525
113.3057403,23.27927859
113.2573139,23.42836941
113.4314297,22.89546905
113.6007204,23.12518395
113.275337,23.03982796
113.3451655,23.0187313
113.3991107,23.27548659
113.7946598,23.35086276
113.4999357,22.9634745
113.6331242,23.13802749
113.3361905,23.01381068
113.2447567,23.12492708
113.8433029,23.45691903
113.5754581,23.18522301
113.442141,23.19147855
113.2339233,23.26954575
113.289659,23.27406745
113.2447578,23.13157149
113.8342723,23.29288409
113.2950047,23.29238359
113.2789129,23.16277042
113.3433226,23.18155667
113.1907576,23.34407816
113.6276959,23.1845481
113.4511502,22.95560074
113.1494604,23.38668799
113.3955617,22.76013062
113.3003674,23.403589
113.2771442,22.99660953
113.4945207,23.37370633
113.3613445,23.14475366
113.1079742,23.37063777
113.242896,23.42861207
113.2573484,23.22434212
113.7353534,23.21275088
113.6277201,23.15798435
113.2321286,23.15004478
113.2159176,23.2630539
113.5413273,23.31256201
113.5431752,22.91556991
113.2140946,23.34102468
113.5521347,22.71427272
113.3057419,22.96366084
113.3325762,23.27290978
113.0702811,23.39369989
113.3343623,22.95394717
113.589838,23.54831303
113.5881268,22.77609288
113.5611211,23.12866715
113.6043572,22.64418872
113.3865304,23.35347838
113.6707378,22.63918165
113.4583728,23.11020426
113.571834,23.55171206
113.3558972,23.31746944
113.1961299,23.20312174
113.1620617,23.37843412
113.1494659,23.37673987
113.2069065,23.07370505
113.3271879,23.2861689
113.8126146,23.41241489
113.2896589,23.35701387
113.339774,22.99716617
113.4116561,23.21087786
113.3757388,23.10296352
113.3075445,23.14982646
113.2483342,23.16969976
113.6563687,23.1863306
113.645648,23.167946
113.3793582,23.02647205
113.2537653,23.11812647
113.5107624,23.06648448
113.2285118,23.22812331
113.5197764,23.06319045
113.3110914,23.51149132
113.4009436,22.88668081
113.1061292,23.43365134
113.2950093,23.34049319
113.6456375,23.17956746
113.2771107,23.08635529
113.4403636,22.9638108
113.1799919,23.33723445
113.3093054,23.0684469
113.5395467,23.28930262
113.2663189,23.45313027
113.3505366,22.93218477
113.3075051,23.41199129
113.5179737,23.06650202
113.3613536,23.02346065
113.579107,22.79780647
113.4081082,22.80184849
113.6097662,22.65409447
113.3505494,23.03195724
113.2266895,23.40564307
113.2159117,23.36590762
113.3128722,23.20303696
113.3200519,23.10847089
113.5629196,22.69110945
113.5665416,22.64614145
113.1943233,23.41875798
113.2663336,23.28729945
113.5521124,23.60447874
113.7892632,23.40382702
113.2681417,23.27733219
113.2591296,23.29567321
113.8198603,23.1519149
113.4727932,23.1765358
113.4891179,22.8737773
113.7515761,23.38680103
113.2266793,23.31608485
113.5269957,22.72048205
113.4619861,22.98720739
113.316457,23.06190214
113.2321278,23.11184122
113.7731151,23.18618083
113.1638582,23.38010906
113.4601893,23.02711545
113.3182483,23.16824166
113.3540984,23.30754665
113.3469382,22.97381352
113.390101,23.71127843
113.8144631,23.13697038
113.4583228,23.43378283
113.364956,23.02173021
113.3128987,22.97707666
113.4728336,22.86901048
113.2555709,23.12806553
113.3847628,23.0114505
113.2627675,23.03325651
113.37215,23.11797694
113.2806852,23.18767993
113.3075592,23.02022747
113.1961316,23.40386978
113.282519,22.91679653
113.4367719,22.94546194
113.2985881,23.0616302
113.8234568,23.27474259
113.352334,22.97539979
113.2896556,23.27738548
113.2069117,23.08866061
113.3721163,23.46640232
113.4367705,22.95876733
113.3577255,22.94204364
113.8324573,23.5250161
113.2302877,23.32765758
113.3865107,23.19085261
113.2033153,23.07865501
113.702931,23.17342307
113.5197777,23.61553868
113.1277841,23.31394066
113.4981201,23.08317733
113.2212832,23.33105696
113.3631065,23.19452861
113.4637281,23.56135122
113.2158975,23.47532006
113.2789331,23.13952369
113.6223216,23.27424031
113.5449674,23.1267236
113.7443549,23.18773213
113.1710267,23.47137433
113.3289877,23.38901711
113.3775245,23.21585954
113.2771324,23.11128054
113.3829374,22.84011766
113.2051151,23.21818356
113.8541522,23.18635471
113.406309,22.80682237
113.2032983,23.41557253
113.2357075,23.07523126
113.2878751,22.97671368
112.978842,23.43725019
113.2843094,23.13622886
113.3200496,22.97716624
113.2087126,23.35261498
113.4818393,23.08339759
113.31469,23.04027725
113.535957,23.07670155
113.6151409,23.13323282
113.3612924,23.44505276
113.4009075,22.96984905
113.3613594,22.90704878
113.5790922,23.14703051
113.1853934,23.36553882
113.4529731,23.11850446
113.2087135,23.38909863
113.5611529,22.65775328
113.2627316,23.18276493
113.3865694,22.8933495
113.4872559,23.3306776
113.2681479,23.38017812
113.1818056,23.38039328
113.5341983,22.80221809
113.3973207,22.9748232
113.4818349,23.33905236
113.3721307,23.35366724
113.269927,23.1760643
113.5449777,22.79576489
113.2645373,23.08308826
113.4746138,22.9421908
113.3236248,22.84076874
113.3595322,22.93369498
113.4493624,22.82246925
113.3343821,23.11518292
113.1925594,23.38888899
113.6885837,23.27471834
113.523386,23.48802888
113.4547555,23.09690908
113.4080883,22.93332503
113.3379649,22.92898776
113.2824939,22.96336551
113.2842663,23.33042157
113.5306151,22.79216906
113.5215569,23.41839246
113.3901355,23.04299191
113.2932074,23.30563017
113.571837,23.54343037
113.4116663,23.16605067
113.3253968,23.07694345
113.257372,23.13136073
113.2968167,22.9319203
113.1458536,23.39002011
113.3289822,23.2181317
113.3469568,22.91726519
113.0935558,23.33256186
113.3290256,22.90404588
113.2230683,23.43385222
113.280692,23.07473275
113.3182619,23.26618594
113.627702,23.62391544
113.2591139,23.43000184
113.3075279,23.35230028
113.3631038,23.2990885
113.4314028,23.04014579
113.6241383,23.12148104
113.4583871,23.02545678
113.3415333,23.0835751
113.2069194,23.16341069
113.2519175,23.41519373
113.3811559,23.12780935
113.4782283,23.16650494
113.3307856,23.10189062
113.2950423,22.86201247
113.5683002,23.11545032
113.3739038,23.31382145
113.1997512,23.15004714
113.5305645,23.33725243
113.4242228,23.04665733
113.5359923,23.12987166
113.4637306,23.56632059
113.3613192,23.28253388
113.5143864,22.97506214
113.3057186,23.41196275
113.3289752,23.20982998
113.3271925,23.16997646
113.1853626,23.32572589
113.4673733,23.17493018
113.4655608,23.20482877
113.2158755,23.4504551
113.3847549,23.13275389
113.2212939,23.06874188
113.6187109,23.5097374
113.8198108,23.43065253
113.2194885,23.20660714
113.5880442,23.53508385
113.3200624,23.12342377
113.3128698,23.5197998
113.5215831,23.09311577
113.3146905,23.25950366
113.2770857,23.44314368
113.2447195,23.20794959
113.3649479,22.92028752
113.3093087,23.08672571
113.6133387,22.692366
113.8036566,23.24149364
113.0881663,23.41214308
113.481847,22.94541775
113.5539106,23.2182179
113.5179824,22.96343421
113.4601646,22.96725529
113.2968263,23.14633641
113.4529676,22.98222034
113.3901265,23.38828148
113.3469585,22.91560186
113.3865356,22.9731881
113.2375211,23.27778528
113.361317,23.06334279
113.2249128,23.37250174
113.3057443,23.16308091
113.4439813,23.12840316
113.1602468,23.46959339
113.4872822,23.04676143
113.476421,23.38888344
113.260931,23.59069631
113.2806699,23.42657654
113.4890858,23.38870167
113.4026981,23.38996071
113.6006813,23.20488577
113.2967795,23.44994809
113.118772,23.46663824
113.2842756,23.06810663
113.532393,23.11485746
113.2231004,23.2812783
113.2824799,23.20595223
113.697537,23.17843895
113.38474,23.15600277
113.2555527,23.15961818
113.2788885,23.45640894
113.2681152,23.3171458
113.1799728,23.44169292
113.2501202,23.29913172
113.7515318,23.76770057
113.4170293,23.18439968
113.2807006,23.22088632
113.6671265,23.25622324
113.4260025,23.08657161
113.5377921,22.80061881
113.3757207,23.28725028
113.343353,23.24796499
113.2860757,23.09470835
113.4691924,23.09851287
113.2375181,23.09181999
113.2735611,23.01323789
113.8090404,23.22660369
113.2302865,23.30277325
113.2158968,23.17340871
113.3307808,22.96558998
113.3559538,23.0002852
113.174629,23.38357626
113.4242348,23.14634516
113.3919495,22.91494845
113.0827902,23.41044417
113.2645463,23.27736222
113.219498,23.06044165
113.5359459,23.32739
113.4403656,23.16323091
113.5162114,22.79868226
113.5700361,23.55667305
113.3415384,23.16829111
113.6725179,22.62920148
113.4080669,23.33694248
113.6599217,23.69526128
113.6205336,23.24439371
113.6349103,23.15130819
113.2896953,22.89023951
113.2555736,22.99678123
113.298574,23.32893271
113.2266963,23.0703625
113.3325356,23.43212113
113.6868042,23.25645801
113.1871909,23.23782502
113.2338985,23.40555388
113.286073,23.280668
113.3343659,23.05203956
113.5180061,23.12299761
113.8234346,23.1917457
113.2519679,23.12978467
113.6115333,23.11834329
113.3558895,23.4401784
113.3811159,23.20418887
113.3523094,23.29264618
112.9681034,23.4438995
113.2284854,23.30113569
113.2537447,23.49804023
113.2825026,23.36524566
113.1296172,23.35372726
113.3883369,22.97650217
113.5646623,23.30964011
113.3919419,22.85836909
113.2950214,23.09647343
113.3721032,23.31053414
113.8162366,23.2199906
113.6205562,22.75224544
113.1530361,23.45464751
113.2878687,23.04985943
113.2285037,23.39402048
113.3541298,22.93711715
113.3559297,23.36226017
113.3793508,23.11620348
113.2573446,23.16789258
113.1440257,23.30709879
113.2806801,23.3254239
113.4134902,23.02153763
113.3039909,22.90541905
113.4170665,23.03323109
113.2645506,22.97171959
113.5934975,23.10868816
113.5575539,22.76601936
113.2824973,23.04981704
113.2123115,23.05047326
113.3325528,23.19655285
113.411658,23.17435173
113.2717397,23.38181699
113.1169734,23.34397807
113.357698,23.32075535
113.5719134,22.74783748
113.278909,22.96168713
113.4277841,23.18792083
113.1530341,23.41486357
113.3883064,23.40984062
113.5233843,23.05325259
113.3667166,23.07653378
113.3164509,23.28939046
113.2627551,23.36530243
113.4295773,23.18795459
113.3290265,22.90238223
113.4836543,22.95370705
113.5485095,23.4122104
113.467347,23.43373914
113.5035981,22.77205864
113.3182374,23.20808794
113.530552,23.52788232
113.3595247,23.16471228
113.3523158,23.06848671
113.4836545,23.39209651
113.0720385,23.4301955
113.275315,23.08303133
113.1476528,23.39332604
113.4242474,23.00344282
113.5431323,23.18480499
113.6474267,23.18124283
113.5269742,23.60236626
113.1566298,23.41984363
113.2501655,23.13479825
113.2771185,23.09632575
113.2338804,23.43870592
113.4945145,23.1629543
113.645648,23.28082182
113.2105026,23.39739789
113.2806833,23.29722201
113.8216732,23.13696277
113.5754797,23.27320182
113.4403613,22.95216838
113.6277356,23.12476972
113.2285066,23.05538883
113.6474208,23.63551759
113.4009123,23.26885958
113.3093386,23.12494192
113.2771144,22.95669414
113.2266925,23.20821847
113.2591666,23.14628262
113.442172,23.04197786
113.3505226,23.05854454
113.4206422,23.15457991
113.3307899,23.26627186
113.451159,23.04704506
113.3343896,22.9938631
113.2932352,23.04992185
113.9870575,23.80908841
113.4926938,23.17459901
113.4836748,22.85720996
113.232105,23.06365217
113.3703396,23.10637824
113.2429386,23.37224824
113.3146762,22.96379583
113.5665169,22.79943644
113.4511295,23.4105612
113.2285255,23.14842906
113.3451068,23.31762787
113.3847368,23.04635219
113.5898594,23.58806729
113.7065505,23.25805302
113.2393393,23.11173019
113.6975323,23.62941352
113.494517,22.97185037
113.3451518,23.11511194
113.3541029,23.29925224
113.3595356,22.9786009
113.4439629,23.15995577
113.2968234,22.98347884
113.5288252,22.78215126
113.6742997,22.62255508
113.2537509,23.36045161
113.4224373,23.0399765
113.731741,23.72325707
113.2194828,23.46039466
113.2501526,23.15472582
113.255564,23.14799527
113.2968142,22.97349976
113.3271699,23.31271101
113.2105353,23.13188337
113.2807125,23.23416796
113.3397508,22.97055656
113.3146823,22.83734201
113.2788769,23.4381739
113.3523203,23.47836478
113.5736904,22.70951526
113.3075171,23.21125717
113.2015352,23.229765
113.1961459,23.35246672
113.336182,23.13012966
113.253763,23.11480363
113.37037,22.7886963
113.3075381,23.15646818
113.3039691,23.04011351
113.3559414,23.14817359
113.8000244,23.30449657
113.2267283,23.14180552
113.4260325,23.12478792
113.3667498,23.12305918
113.1799777,23.44998161
113.5161623,23.33046977
113.6528013,23.1730006
113.3021385,23.4201931
113.3955121,23.05793717
113.4836683,23.15480479
113.5826803,23.16029602
113.2878246,23.54759398
113.2985925,23.22107706
113.431389,22.96366431
113.2735464,23.14782552
113.1115767,23.36230217
113.7101436,23.15673705
113.4206511,23.11804086
113.2537358,23.17458873
113.5952771,23.17675212
113.2447228,23.0767404
113.667134,23.1250589
113.3721485,23.14621359
113.2519513,22.97521929
113.266339,23.28232276
113.2159164,23.23815887
113.4529573,23.10022721
113.2824756,23.45973953
113.1602462,23.39997209
113.7730903,23.5559855
113.4637895,22.81248903
113.1997273,23.39729349
113.2860435,23.4415303
113.4313951,22.83721049
113.6492024,23.57757957
113.2591786,23.00338027
113.2393176,23.08680491
113.6706672,23.18987381
113.5970485,23.54986369
113.5773037,22.80114062
113.4800255,23.4020953
113.1853773,23.06506464
113.5305928,22.70386971
113.4421693,23.15661353
113.5971111,23.11860061
113.2789203,23.04315522
113.2573686,23.11973251
113.0345161,23.47620412
113.2212925,23.17671429
113.4224488,23.0283436
113.4655998,23.12346581
113.5665329,22.76446461
113.512571,23.05817629
113.295028,23.15793383
113.460181,22.92401294
113.3667337,23.36371755
113.3469633,22.91061168
113.2015149,23.403948
113.2537155,23.42013676
113.1584376,23.45797856
113.5934706,23.62775902
113.1961523,23.38066058
113.2447376,23.1000047
113.2483431,23.16139853
113.2339158,23.16496257
113.3039649,23.26763637
113.580868,23.21841615
113.2985843,23.07492349
113.1817809,23.33229195
113.8108159,23.41074881
113.2429304,23.27769318
113.2717231,23.07639218
113.3182578,23.27116345
113.3883247,22.95321715
113.2302952,23.4039452
113.2212901,23.40236891
113.2968196,23.23765192
113.2753466,22.99162027
113.5449349,23.21472629
113.2717429,22.97666004
113.8108379,23.2780633
113.3757293,22.94836924
113.2519607,22.98519829
113.3004056,23.03008549
113.6671055,23.28276998
113.6616989,23.66880699
113.3577309,23.36554518
113.2896633,23.04489328
113.4242433,22.91529684
113.4981532,23.12970056
113.2069082,23.2148791
113.4909024,23.37541213
113.1368104,23.30717271
113.2967878,23.2973859
113.3379608,22.82414238
113.6689018,23.22803338
113.3200709,23.00377412
113.2573144,23.42671179
113.2771142,23.4779544
113.6007198,23.12352273
113.2266905,23.20489777
113.3415565,22.92730072
113.2555462,23.39027103
113.2573227,23.30565161
113.2284815,23.30943013
113.3164873,22.99209295
113.2267082,23.35589996
113.2807427,22.89016933
113.4421413,23.18981829
113.2824844,23.28727781
113.3829317,22.96490516
113.2878441,23.32713429
113.3218605,22.91065542
113.789259,23.19643783
113.0559929,23.27238387
113.5467582,23.11845283
113.3021896,23.14309815
113.5970604,23.53164431
113.4278091,22.82715511
113.3433237,23.17989646
113.4475532,23.0536667
113.336169,23.23805331
113.3541205,23.09005965
113.4746301,22.98543373
113.2627672,23.11800162
113.1494617,23.38503008
113.6545893,23.214531
113.5341453,23.31574484
113.7047256,23.62108402
113.2159185,23.26139457
113.2663672,23.12461169
113.2140931,23.33936569
113.5305844,22.82546488
113.3847612,23.00313765
113.3451071,23.31928685
113.208688,23.41396351
113.3200295,23.34251803
113.774942,23.24431784
113.2914802,22.90357097
113.196156,23.23466721
113.273538,23.3718627
113.541394,22.67740147
113.284278,23.08472369
113.2501347,23.08661566
113.0810289,23.36897835
113.3811636,23.00650149
113.7964412,23.29282965
113.3757221,23.08136105
113.0899577,23.30932732
113.6831816,23.32279353
113.5395179,23.54626113
113.32898,23.17330399
113.3487611,23.00704953
113.4205991,23.70493288
113.1979478,23.3657642
113.2771254,23.04481355
113.3415523,23.10683911
113.3397728,22.99550328
113.3164616,22.95716637
113.3883389,23.15431482
113.2447402,23.36392426
113.3039496,23.39535776
113.3631461,22.98851185
113.451171,22.85744047
113.1997276,23.06365449
113.3236161,22.94892425
113.4313704,23.18964794
113.2393105,23.17981889
113.2501418,23.49147274
113.4062932,23.15934097
113.3110929,23.50983478
113.3559146,23.17473868
113.4009439,22.88834492
113.2717366,23.35528268
113.3505251,22.9504793
113.3504926,23.441924
113.4854854,22.98694438
113.3703103,23.19605417
113.1997281,23.47520277
113.348719,23.06854008
113.3991284,23.14434228
113.3685439,23.14959937
113.4673786,23.05864818
113.3075035,23.41364885
113.3667516,23.13136481
113.5179744,23.06484037
113.8162651,23.13531205
113.4745611,23.66721544
113.2465385,23.35559904
113.6527956,23.20786622
113.3469152,23.18317688
113.445776,23.12011617
113.4764194,22.96046238
113.2266877,23.40730066
113.3487182,23.07352511
113.5700936,22.71450124
113.7641386,23.19769003
113.2967952,23.33885994
113.2375328,23.23795804
113.1853556,23.42024822
113.2051225,23.05208751
113.0720763,23.38543892
113.602555,22.64588899
113.4170531,22.82528969
113.4601311,23.42051858
113.415243,23.07806587
113.2950094,23.07320919
113.390126,22.96485025
113.6510083,23.33893697
113.4547582,23.16169014
113.7641403,23.202671
113.4583776,23.1467483
113.316456,23.06356377
113.2105157,23.04880423
113.2465601,23.12655627
113.4241809,23.43172199
113.7731145,23.18784107
113.4836858,22.86886282
113.4981408,23.23762413
113.1979323,23.06528999
113.3883477,23.11777577
113.5053629,23.15953338
113.5341564,23.59254071
113.3415625,23.03372453
113.4188282,23.07812821
113.1205879,23.48152673
113.2985844,23.2874596
113.4547957,22.89240723
113.255571,23.13304862
113.4818276,23.40869955
113.2213028,23.49022091
113.4152632,22.82026501
113.4439743,23.14833289
113.2321018,23.28782002
113.4063062,23.11615948
113.3075583,23.02188964
113.3164563,23.4751119
113.4098986,23.1278318
113.4367712,22.94712508
113.3595454,23.11987266
113.303962,22.97361144
113.4367701,22.95710413
113.2465253,23.40036929
113.6169067,23.17637624
113.3469161,23.33751477
113.4457198,23.42709547
113.3523415,23.24950775
113.2357091,23.28610856
113.3110714,23.42033442
113.5809226,22.76948938
113.1133791,23.36061921
113.1512577,23.48116972
113.3738984,23.42327182
113.4457289,23.30603523
113.361327,23.16301831
113.6349145,23.14632663
113.5484982,23.57294106
113.3343598,23.2197959
113.8613965,23.38537999
113.3649156,23.07490613
113.6545825,23.33566399
113.8018332,23.28959122
113.3200758,22.90564744
113.2771363,23.11626497
113.2195096,23.10198428
113.3200391,22.96219725
113.4063107,22.80515759
113.2032998,23.41391498
113.516194,23.26411126
113.4511725,23.11849626
113.2645303,23.18274614
113.3847509,22.86007706
113.2609238,23.30394429
113.2321022,23.07694553
113.5754859,23.15533856
113.5503408,23.11021507
113.2411055,23.4104102
113.5790909,23.14869107
113.7065447,23.26800892
113.4800498,23.15485741
113.2087121,23.39075647
113.3667198,23.2160447
113.296807,23.39027274
113.0344941,23.31370857
113.2645381,23.08475001
113.3541394,22.92713829
113.4062953,23.36678012
113.2501235,23.18793075
113.6061045,23.35081343
113.6420508,23.1878459
113.2033365,23.15507391
113.4710127,23.14999129
113.5521236,23.38741318
113.2501578,23.24935793
113.3236238,22.8357744
113.1674106,23.42822343
113.2932445,23.26415614
113.1925736,23.15159197
113.5305897,22.81714129
113.2824861,23.08305032
113.1674118,23.42490821
113.4854728,22.82721731
113.4116985,22.7985669
113.5647034,23.25987033
113.4439602,22.96884592
113.305739,23.09165438
113.305741,23.22285091
113.4116645,23.1677109
113.2789305,22.98829806
113.7784759,23.56601547
113.2429432,23.15319242
113.3021439,23.41356284
113.5862968,23.11874635
113.5071686,23.36032988
113.6241374,23.11981972
113.2771067,23.0763849
113.2985977,23.09818775
113.3415326,23.08191337
113.2878552,23.07146074
113.3811561,23.13279243
113.598913,23.11690884
113.4656038,22.73752866
113.2357426,23.13006303
113.5377813,23.11495366
113.1404367,23.34362897
113.3505092,23.29433269
113.3433567,23.03537025
113.487322,22.76225235
113.1566526,23.39663738
113.2357317,23.2413066
113.2122938,23.46702672
113.2231028,23.16674212
113.2663478,23.22755796
113.3559382,22.85222631
113.2717282,23.08802431
113.2339395,23.13507312
113.2537574,23.10815752
113.4493846,23.01711948
113.2465224,23.20791762
113.4710246,22.86736602
113.6114952,23.33246734
113.257333,23.18117424
113.6903648,23.17346476
113.3433602,23.12343747
113.8397111,23.35418689
113.312868,23.52145618
113.3093296,23.15151497
113.4529939,22.88740977
113.3146912,23.25784423
113.5197629,23.32717223
113.2753333,23.23415793
113.1943472,23.06024703
113.3093123,23.09171095
113.492734,22.79881424
113.2357212,23.35744235
113.6384964,23.15296881
113.3487564,22.99707311
113.8829912,23.40026534
113.2645291,23.59065639
113.2302747,23.4337818
113.62591,23.16962183
113.3379756,22.9921879
113.4529768,23.12681081
113.6025007,23.16500749
113.3811363,23.35850834
113.4619729,23.27124537
113.2825135,23.11628348
113.284271,23.20596386
113.2266885,23.18829477
113.8162234,23.18678425
113.8577974,23.24441416
113.2465359,23.09498756
113.4908733,23.32896714
113.6061286,23.12342473
113.3757318,22.96500121
113.1602483,23.47125096
113.2932524,23.11804969
113.2321109,23.49840096
113.4170616,23.24582786
113.5503733,22.7625622
113.5360134,22.78060463
113.3254029,23.0586652
113.5234271,22.78541451
113.3075402,23.23782089
113.4188304,23.17281005
113.1476355,23.45797445
113.5414019,22.77071462
113.5215892,22.83534188
113.800044,23.34762995
113.2501611,23.14476281
113.2411378,23.23623738
113.3469518,23.14332893
113.7533543,23.18934464
113.6635256,23.28768949
113.5413152,23.56617312
113.5125519,23.58238769
113.5682703,23.51359693
113.278887,23.4547512
113.7533885,23.24579202
113.3433528,23.2562631
113.2555309,23.20444505
113.5844425,23.53346256
113.2878397,23.58072264
113.4981178,23.17619437
113.2195209,23.14849703
113.6545923,23.21785167
113.2645311,23.20599017
113.2591522,23.16122638
113.417048,22.94011234
113.6078906,23.63247548
113.5306176,22.88705672
113.5701037,23.12709073
113.5862416,23.43733289
113.280734,23.00493289
113.2158984,23.17174851
113.2411208,23.17148709
113.2537423,23.16794789
113.3685215,23.08647058
113.2230854,23.19662628
113.1710316,23.47800427
113.2087198,23.37915075
113.5754699,23.17028114
113.4152669,23.1096383
113.2375373,23.24957705
113.3147,23.03030628
113.4493272,23.30440674
113.6492081,23.30241989
113.391937,22.92659117
113.5162096,22.80034712
113.2717094,23.32210359
113.5790981,23.13374442
113.2985867,23.50963731
113.4908924,23.481504
113.2771173,23.49784004
113.0720484,23.32240952
113.2896953,22.89190351
113.2699193,23.19266662
113.2465344,23.05510694
113.4009046,22.94157482
113.2068813,23.43218363
113.3901457,23.11776641
113.226696,23.07202418
113.4045221,22.80014523
113.5754593,23.5169362
113.420629,22.95847179
113.3003978,23.25596393
113.2339003,23.40389628
113.0559634,23.45480314
113.2717269,23.21590308
113.3685321,22.97011519
113.7515719,23.39177455
113.2609393,23.08312815
113.7802997,23.21453042
113.3577461,23.12156699
113.2104822,23.41728904
113.5287991,22.85873342
113.8378973,23.28288004
113.3559541,23.02189729
113.6079209,23.26451428
113.3811625,23.0031762
113.2465389,23.09831101
113.1925489,23.07018544
113.2303028,23.08527765
113.9044655,23.77813056
113.7083214,23.62435308
113.5377643,23.49321941
113.3703039,23.32217877
113.4728191,22.71912941
113.2825119,23.14784208
113.8306517,23.4570981
113.5179769,23.60890399
113.5089427,23.45316265
113.2321272,23.25961555
113.3559051,23.29590368
113.1979448,23.35912986
113.4045195,23.02641013
113.3685046,23.32552966
113.2519381,23.39530241
113.2303172,23.37741975
113.3075423,23.0401708
113.2896476,23.08477328
113.4691707,23.1964971
113.3397603,23.24301504
113.1997249,23.07694785
113.443933,23.32592365
113.3325526,23.19489255
113.2717387,23.38347499
113.3057069,23.43185381
113.5071826,23.11800482
113.3272032,23.16001491
113.5719149,22.74950373
113.4277847,23.18626059
113.1530356,23.41320602
113.52338,23.05823745
113.6456453,23.34552048
113.4475275,23.3226413
113.3164526,23.28773158
113.242918,23.17809643
113.3667262,22.96183266
113.3739323,22.96669346
113.5035981,22.77039302
113.2465354,23.48490737
113.5880912,23.15360618
113.4710398,22.78745603
113.1710193,23.40506831
113.2645674,22.99001421
113.5215744,23.06985161
113.1692161,23.32377853
113.2753128,23.07139935
113.3164697,22.83570063
113.6706907,23.2728718
113.2555622,23.25756709
113.3649579,22.91030745
113.7749272,23.16462696
113.8252472,23.28800228
113.309305,23.07010856
