lon,lat,cluster,noise
113.3757293,22.94836924,1,false
113.2519607,22.98519829,10,false
113.3004056,23.03008549,1,false
113.6671055,23.28276998,118,false
113.6616989,23.66880699,0,true
113.3577309,23.36554518,1,false
113.2896633,23.04489328,1,false
113.4242433,22.91529684,0,true
113.4981532,23.12970056,1,false
113.2069082,23.2148791,1,false
113.4909024,23.37541213,0,true
113.1368104,23.30717271,0,true
113.2967878,23.2973859,1,false
113.3379608,22.82414238,0,true
113.6689018,23.22803338,113,false
113.3200709,23.00377412,1,false
113.2573144,23.42671179,5,false
113.2771142,23.4779544,0,true
113.6007198,23.12352273,1,false
113.2266905,23.20489777,1,false
113.3415565,22.92730072,1,false
113.2555462,23.39027103,5,false
113.2573227,23.30565161,5,false
113.2284815,23.30943013,15,false
113.3164873,22.99209295,1,false
113.2267082,23.35589996,5,false
113.2807427,22.89016933,0,true
113.4421413,23.18981829,1,false
113.2824844,23.28727781,1,false
113.3829317,22.96490516,1,false
113.2878441,23.32713429,5,false
113.3218605,22.91065542,1,false
113.789259,23.19643783,107,false
113.0559929,23.27238387,0,true
113.5467582,23.11845283,1,false
113.3021896,23.14309815,1,false
113.5970604,23.53164431,7,false
113.4278091,22.82715511,0,true
113.3433237,23.17989646,1,false
113.4475532,23.0536667,97,false
113.336169,23.23805331,1,false
113.3541205,23.09005965,1,false
113.4746301,22.98543373,2,false
113.2627672,23.11800162,1,false
113.1494617,23.38503008,9,false
113.6545893,23.214531,81,false
113.5341453,23.31574484,0,true
113.7047256,23.62108402,0,true
113.2159185,23.26139457,1,false
113.2663672,23.12461169,1,false
113.2140931,23.33936569,5,false
113.5305844,22.82546488,0,true
113.3847612,23.00313765,1,false
113.3451071,23.31928685,1,false
113.208688,23.41396351,5,false
113.3200295,23.34251803,161,false
113.774942,23.24431784,0,true
113.2914802,22.90357097,42,false
113.196156,23.23466721,1,false
113.273538,23.3718627,5,false
113.541394,22.67740147,0,true
113.284278,23.08472369,1,false
113.2501347,23.08661566,1,false
113.0810289,23.36897835,0,true
113.3811636,23.00650149,1,false
113.7964412,23.29282965,3,false
113.3757221,23.08136105,1,false
113.0899577,23.30932732,0,true
113.6831816,23.32279353,244,false
113.5395179,23.54626113,0,true
113.32898,23.17330399,1,false
113.3487611,23.00704953,1,false
113.4205991,23.70493288,0,true
113.1979478,23.3657642,5,false
113.2771254,23.04481355,1,false
113.3415523,23.10683911,1,false
113.3397728,22.99550328,1,false
113.3164616,22.95716637,1,false
113.3883389,23.15431482,1,false
113.2447402,23.36392426,5,false
113.3039496,23.39535776,5,false
113.3631461,22.98851185,1,false
113.451171,22.85744047,29,false
113.1997276,23.06365449,1,false
113.3236161,22.94892425,1,false
113.4313704,23.18964794,1,false
113.2393105,23.17981889,1,false
113.2501418,23.49147274,0,true
113.4062932,23.15934097,1,false
113.3110929,23.50983478,0,true
113.3559146,23.17473868,1,false
113.4009439,22.88834492,1,false
113.2717366,23.35528268,5,false
113.3505251,22.9504793,1,false
113.3504926,23.441924,22,false
113.4854854,22.98694438,0,true
113.3703103,23.19605417,1,false
113.1997281,23.47520277,5,false
113.348719,23.06854008,1,false
113.3991284,23.14434228,1,false
113.3685439,23.14959937,1,false
113.4673786,23.05864818,0,true
113.3075035,23.41364885,21,false
113.3667516,23.13136481,1,false
113.5179744,23.06484037,1,false
113.8162651,23.13531205,85,false
113.4745611,23.66721544,0,true
113.2465385,23.35559904,5,false
113.6527956,23.20786622,81,false
113.3469152,23.18317688,1,false
113.445776,23.12011617,1,false
113.4764194,22.96046238,2,false
113.2266877,23.40730066,5,false
113.3487182,23.07352511,1,false
113.5700936,22.71450124,0,true
113.7641386,23.19769003,73,false
113.2967952,23.33885994,5,false
113.2375328,23.23795804,1,false
113.1853556,23.42024822,5,false
113.2051225,23.05208751,1,false
113.0720763,23.38543892,267,false
113.602555,22.64588899,102,false
113.4170531,22.82528969,0,true
113.4601311,23.42051858,0,true
113.415243,23.07806587,47,false
113.2950094,23.07320919,1,false
113.390126,22.96485025,1,false
113.6510083,23.33893697,0,true
113.4547582,23.16169014,1,false
113.7641403,23.202671,73,false
113.4583776,23.1467483,58,false
113.316456,23.06356377,1,false
113.2105157,23.04880423,1,false
113.2465601,23.12655627,1,false
113.4241809,23.43172199,0,true
113.7731145,23.18784107,77,false
113.4836858,22.86886282,150,false
113.4981408,23.23762413,0,true
113.1979323,23.06528999,1,false
113.3883477,23.11777577,1,false
113.5053629,23.15953338,1,false
113.5341564,23.59254071,132,false
113.3415625,23.03372453,1,false
113.4188282,23.07812821,47,false
113.1205879,23.48152673,0,true
113.2985844,23.2874596,1,false
113.4547957,22.89240723,0,true
113.255571,23.13304862,1,false
113.4818276,23.40869955,41,false
113.2213028,23.49022091,110,false
113.4152632,22.82026501,0,true
113.4439743,23.14833289,58,false
113.2321018,23.28782002,1,false
113.4063062,23.11615948,1,false
113.3075583,23.02188964,1,false
113.3164563,23.4751119,0,true
113.4098986,23.1278318,1,false
113.4367712,22.94712508,1,false
113.3595454,23.11987266,1,false
113.303962,22.97361144,1,false
113.4367701,22.95710413,1,false
113.2465253,23.40036929,5,false
113.6169067,23.17637624,162,false
113.3469161,23.33751477,0,true
113.4457198,23.42709547,0,true
113.3523415,23.24950775,1,false
113.2357091,23.28610856,1,false
113.3110714,23.42033442,21,false
113.5809226,22.76948938,18,false
113.1133791,23.36061921,46,false
113.1512577,23.48116972,5,false
113.3738984,23.42327182,0,true
113.4457289,23.30603523,0,true
113.361327,23.16301831,1,false
113.6349145,23.14632663,0,true
113.5484982,23.57294106,0,true
113.3343598,23.2197959,1,false
113.8613965,23.38537999,0,true
113.3649156,23.07490613,1,false
113.6545825,23.33566399,0,true
113.8018332,23.28959122,3,false
113.3200758,22.90564744,1,false
113.2771363,23.11626497,1,false
113.2195096,23.10198428,1,false
113.3200391,22.96219725,1,false
113.4063107,22.80515759,43,false
113.2032998,23.41391498,5,false
113.516194,23.26411126,0,true
113.4511725,23.11849626,1,false
113.2645303,23.18274614,1,false
113.3847509,22.86007706,98,false
113.2609238,23.30394429,5,false
113.2321022,23.07694553,1,false
113.5754859,23.15533856,1,false
113.5503408,23.11021507,1,false
113.2411055,23.4104102,5,false
113.5790909,23.14869107,1,false
113.7065447,23.26800892,122,false
113.4800498,23.15485741,1,false
113.2087121,23.39075647,5,false
113.3667198,23.2160447,1,false
113.296807,23.39027274,5,false
113.0344941,23.31370857,19,false
113.2645381,23.08475001,1,false
113.3541394,22.92713829,1,false
113.4062953,23.36678012,0,true
113.2501235,23.18793075,1,false
113.6061045,23.35081343,0,true
113.6420508,23.1878459,0,true
113.2033365,23.15507391,1,false
113.4710127,23.14999129,0,true
113.5521236,23.38741318,0,true
113.2501578,23.24935793,1,false
113.3236238,22.8357744,40,false
113.1674106,23.42822343,5,false
113.2932445,23.26415614,1,false
113.1925736,23.15159197,1,false
113.5305897,22.81714129,0,true
113.2824861,23.08305032,1,false
113.1674118,23.42490821,5,false
113.4854728,22.82721731,163,false
113.4116985,22.7985669,43,false
113.5647034,23.25987033,353,false
113.4439602,22.96884592,0,true
113.305739,23.09165438,1,false
113.305741,23.22285091,1,false
113.4116645,23.1677109,1,false
113.2789305,22.98829806,10,false
113.7784759,23.56601547,0,true
113.2429432,23.15319242,1,false
113.3021439,23.41356284,21,false
113.5862968,23.11874635,1,false
113.5071686,23.36032988,0,true
113.6241374,23.11981972,1,false
113.2771067,23.0763849,1,false
113.2985977,23.09818775,1,false
113.3415326,23.08191337,1,false
113.2878552,23.07146074,1,false
113.3811561,23.13279243,1,false
113.598913,23.11690884,1,false
113.4656038,22.73752866,0,true
113.2357426,23.13006303,1,false
113.5377813,23.11495366,1,false
113.1404367,23.34362897,0,true
113.3505092,23.29433269,1,false
113.3433567,23.03537025,1,false
113.487322,22.76225235,169,false
113.1566526,23.39663738,5,false
113.2357317,23.2413066,1,false
113.2122938,23.46702672,5,false
113.2231028,23.16674212,1,false
113.2663478,23.22755796,1,false
113.3559382,22.85222631,0,true
113.2717282,23.08802431,1,false
113.2339395,23.13507312,1,false
113.2537574,23.10815752,1,false
113.4493846,23.01711948,164,false
113.2465224,23.20791762,1,false
113.4710246,22.86736602,152,false
113.6114952,23.33246734,0,true
113.257333,23.18117424,1,false
113.6903648,23.17346476,0,true
113.3433602,23.12343747,1,false
113.8397111,23.35418689,0,true
113.312868,23.52145618,138,false
113.3093296,23.15151497,1,false
113.4529939,22.88740977,28,false
113.3146912,23.25784423,1,false
113.5197629,23.32717223,165,false
113.2753333,23.23415793,1,false
113.1943472,23.06024703,1,false
113.3093123,23.09171095,1,false
113.492734,22.79881424,108,false
113.2357212,23.35744235,5,false
113.6384964,23.15296881,1,false
113.3487564,22.99707311,1,false
113.8829912,23.40026534,0,true
113.2645291,23.59065639,0,true
113.2302747,23.4337818,5,false
113.62591,23.16962183,1,false
113.3379756,22.9921879,1,false
113.4529768,23.12681081,1,false
113.6025007,23.16500749,0,true
113.3811363,23.35850834,1,false
113.4619729,23.27124537,0,true
113.2825135,23.11628348,1,false
113.284271,23.20596386,1,false
113.2266885,23.18829477,1,false
113.8162234,23.18678425,0,true
113.8577974,23.24441416,50,false
113.2465359,23.09498756,1,false
113.4908733,23.32896714,0,true
113.6061286,23.12342473,1,false
113.3757318,22.96500121,1,false
113.1602483,23.47125096,5,false
113.2932524,23.11804969,1,false
113.2321109,23.49840096,200,false
113.4170616,23.24582786,0,true
113.5503733,22.7625622,12,false
113.5360134,22.78060463,12,false
113.3254029,23.0586652,1,false
113.5234271,22.78541451,12,false
113.3075402,23.23782089,1,false
113.4188304,23.17281005,1,false
113.1476355,23.45797445,5,false
113.5414019,22.77071462,12,false
113.5215892,22.83534188,0,true
113.800044,23.34762995,0,true
113.2501611,23.14476281,1,false
113.2411378,23.23623738,1,false
113.3469518,23.14332893,1,false
113.7533543,23.18934464,0,true
113.6635256,23.28768949,118,false
113.5413152,23.56617312,103,false
113.5125519,23.58238769,0,true
113.5682703,23.51359693,0,true
113.278887,23.4547512,8,false
113.7533885,23.24579202,0,true
113.3433528,23.2562631,1,false
113.2555309,23.20444505,1,false
113.5844425,23.53346256,7,false
113.2878397,23.58072264,187,false
113.4981178,23.17619437,1,false
113.2195209,23.14849703,1,false
113.6545923,23.21785167,81,false
113.2645311,23.20599017,1,false
113.2591522,23.16122638,1,false
113.417048,22.94011234,1,false
113.6078906,23.63247548,0,true
113.5306176,22.88705672,0,true
113.5701037,23.12709073,1,false
113.5862416,23.43733289,0,true
113.280734,23.00493289,1,false
113.2158984,23.17174851,1,false
113.2411208,23.17148709,1,false
113.2537423,23.16794789,1,false
113.3685215,23.08647058,1,false
113.2230854,23.19662628,1,false
113.1710316,23.47800427,5,false
113.2087198,23.37915075,5,false
113.5754699,23.17028114,166,false
113.4152669,23.1096383,0,true
113.2375373,23.24957705,1,false
113.3147,23.03030628,1,false
113.4493272,23.30440674,0,true
113.6492081,23.30241989,0,true
113.391937,22.92659117,0,true
113.5162096,22.80034712,12,false
113.2717094,23.32210359,5,false
113.5790981,23.13374442,1,false
113.2985867,23.50963731,0,true
113.4908924,23.481504,0,true
113.2771173,23.49784004,0,true
113.0720484,23.32240952,359,false
113.2896953,22.89190351,42,false
113.2699193,23.19266662,1,false
113.2465344,23.05510694,1,false
113.4009046,22.94157482,1,false
113.2068813,23.43218363,5,false
113.3901457,23.11776641,1,false
113.226696,23.07202418,1,false
113.4045221,22.80014523,43,false
113.5754593,23.5169362,87,false
113.420629,22.95847179,1,false
113.3003978,23.25596393,1,false
113.2339003,23.40389628,5,false
113.0559634,23.45480314,0,true
113.2717269,23.21590308,1,false
113.3685321,22.97011519,1,false
113.7515719,23.39177455,0,true
113.2609393,23.08312815,1,false
113.7802997,23.21453042,167,false
113.3577461,23.12156699,1,false
113.2104822,23.41728904,5,false
113.5287991,22.85873342,0,true
113.8378973,23.28288004,3,false
113.3559541,23.02189729,1,false
113.6079209,23.26451428,168,false
113.3811625,23.0031762,1,false
113.2465389,23.09831101,1,false
113.1925489,23.07018544,1,false
113.2303028,23.08527765,1,false
113.9044655,23.77813056,0,true
113.7083214,23.62435308,0,true
113.5377643,23.49321941,0,true
113.3703039,23.32217877,1,false
113.4728191,22.71912941,0,true
113.2825119,23.14784208,1,false
113.8306517,23.4570981,0,true
113.5179769,23.60890399,0,true
113.5089427,23.45316265,23,false
113.2321272,23.25961555,1,false
113.3559051,23.29590368,1,false
113.1979448,23.35912986,0,true
113.4045195,23.02641013,27,false
113.3685046,23.32552966,1,false
113.2519381,23.39530241,5,false
113.2303172,23.37741975,5,false
113.3075423,23.0401708,1,false
113.2896476,23.08477328,1,false
113.4691707,23.1964971,1,false
113.3397603,23.24301504,1,false
113.1997249,23.07694785,1,false
113.443933,23.32592365,0,true
113.3325526,23.19489255,1,false
113.2717387,23.38347499,0,true
113.3057069,23.43185381,31,false
113.5071826,23.11800482,1,false
113.3272032,23.16001491,1,false
113.5719149,22.74950373,12,false
113.4277847,23.18626059,1,false
113.1530356,23.41320602,5,false
113.52338,23.05823745,1,false
113.6456453,23.34552048,0,true
113.4475275,23.3226413,0,true
113.3164526,23.28773158,1,false
113.242918,23.17809643,1,false
113.3667262,22.96183266,1,false
113.3739323,22.96669346,1,false
113.5035981,22.77039302,157,false
113.2465354,23.48490737,0,true
113.5880912,23.15360618,1,false
113.4710398,22.78745603,0,true
113.1710193,23.40506831,0,true
113.2645674,22.99001421,10,false
113.5215744,23.06985161,1,false
113.1692161,23.32377853,0,true
113.2753128,23.07139935,1,false
113.3164697,22.83570063,159,false
113.6706907,23.2728718,118,false
113.2555622,23.25756709,1,false
113.3649579,22.91030745,1,false
113.7749272,23.16462696,0,true
113.8252472,23.28800228,3,false
113.309305,23.07010856,1,false
113.2753159,23.08469307,1,false
113.6331103,23.37037027,0,true
113.3757797,22.77028587,0,true
113.3022078,22.89873566,42,false
113.1745978,23.31390984,0,true
113.3541136,23.17642972,1,false
113.5197751,23.08146897,1,false
113.4926966,23.08656565,1,false
113.2824729,23.32709188,5,false
113.8053916,23.81635708,0,true
113.2771324,23.25905479,1,false
113.9457025,23.81476193,117,false
113.3793627,22.79854229,43,false
113.6151354,23.11662088,1,false
113.3003487,23.44171407,31,false
113.7659683,23.25747099,26,false
113.5089576,23.07978092,1,false
113.433202,23.11661451,1,false
113.5413676,23.11003862,1,false
113.2285081,23.05372721,1,false
113.6277349,23.12310849,1,false
113.2339088,23.17160347,1,false
113.2555509,23.16127848,1,false
113.4655457,23.42049214,54,false
113.241147,23.14492129,1,false
113.787471,23.40213526,0,true
113.4421739,23.04031614,97,false
113.5628672,23.30630249,38,false
113.4709778,23.19481854,1,false
113.5341564,23.33565298,59,false
113.4421741,22.85236399,29,false
113.4403274,23.43200378,0,true
113.2321041,23.06531381,1,false
113.4349957,22.92381155,0,true
113.2176996,23.21989488,1,false
113.3595481,23.0301424,1,false
113.5665151,22.80110131,12,false
113.2699257,23.17772451,1,false
113.2285241,23.15008957,1,false
113.2627642,22.9850438,10,false
113.4457765,22.86072852,29,false
113.325399,23.173287,1,false
113.4891272,22.7555623,169,false
113.1620272,23.41656195,5,false
113.7892859,23.23296444,293,false
113.3595372,22.98026408,1,false
113.528826,22.78048595,12,false
113.6742981,22.62088703,322,false
113.7155412,23.2728559,121,false
113.6831879,23.2962508,0,true
113.2194876,23.46536772,5,false
113.2267016,23.47857905,33,false
113.4854405,23.45340281,23,false
113.3200416,23.22637108,0,true
113.3307943,22.98222204,1,false
113.2141096,23.05047756,1,false
113.2609321,23.40511489,170,false
113.3883521,23.13106534,1,false
113.6313231,23.11477871,1,false
113.6975229,23.31950827,0,true
113.4980967,23.44328917,23,false
113.3361821,23.13179069,1,false
113.3973046,23.61692899,0,true
113.3075398,23.1548078,1,false
113.4493505,22.95725289,1,false
113.3039709,23.03845176,1,false
113.4601593,23.16832966,1,false
113.3433737,22.87737315,188,false
113.0398964,23.38503304,0,true
113.233917,23.27618205,1,false
113.5629283,22.61941927,0,true
113.6528029,23.1713404,1,false
113.2591699,23.12136864,1,false
113.2141158,23.15680491,1,false
113.3649047,23.29905428,0,true
113.3236395,23.12179501,1,false
113.4529659,22.85078954,29,false
113.3739431,22.92844061,1,false
113.2771085,23.06475318,1,false
113.5251901,23.15959726,1,false
113.2985909,23.21941675,1,false
113.2753497,23.02653305,0,true
113.5503191,23.60941297,0,true
113.2447534,23.11828191,1,false
113.3865109,23.33191216,1,false
113.3433485,23.1549926,1,false
113.1115759,23.36064357,46,false
113.4475618,23.04535849,97,false
113.1656306,23.46135558,5,false
113.300362,23.29744053,1,false
113.8162486,23.15856032,0,true
113.5934841,23.16681829,1,false
113.6042898,23.59611606,139,false
113.7785149,23.27756775,0,true
113.5754891,23.15201771,1,false
113.5269637,23.52120527,0,true
113.2609471,23.22263342,1,false
113.2681291,23.33871295,5,false
113.355911,23.33903659,1,false
113.4601611,22.94896007,2,false
113.7137426,23.37573413,0,true
113.2159153,23.23649884,1,false
113.2824803,23.46471258,8,false
113.5736321,23.55337349,7,false
113.4313949,22.83554572,144,false
113.5108027,22.74370833,0,true
113.3613231,22.9486295,1,false
113.5592911,23.51184211,0,true
113.528785,23.1613048,1,false
113.792858,23.21476772,167,false
113.4746113,22.94718021,2,false
113.19615,23.27449653,1,false
113.3469469,23.24958471,1,false
113.5970489,23.54820734,7,false
113.2266804,23.32106179,15,false
113.4763853,23.43529706,23,false
113.2339076,23.06362674,1,false
113.442171,23.15495315,1,false
113.1781897,23.4565787,5,false
113.2033413,23.25468493,1,false
113.503598,22.7737242,157,false
113.3685283,22.9435041,1,false
113.2932068,23.30728907,1,false
113.373977,22.78030782,43,false
113.5359677,23.48490041,0,true
113.1889391,23.42529037,5,false
113.3039696,22.98192738,1,false
113.2950297,23.15627348,1,false
113.2266884,23.19991676,1,false
113.2015127,23.46362355,0,true
113.2789274,22.98497191,171,false
113.3631361,23.10651297,1,false
113.2483279,23.17634058,1,false
113.5161609,23.41006959,0,true
113.1835886,23.47823102,5,false
113.4836761,23.11660436,0,true
113.3630993,23.30738291,1,false
113.2985842,23.0732618,1,false
113.3883448,22.98481796,1,false
113.3523258,22.96375722,1,false
113.5989047,23.23646234,206,false
113.8415179,23.2778479,3,false
113.3955325,22.92492477,0,true
113.2537565,23.15466553,1,false
113.2411354,23.26942934,1,false
113.230297,23.40228758,5,false
113.2212847,23.40734171,5,false
113.4439719,23.25790474,243,false
113.3307789,22.94729486,1,false
113.2968185,23.23599189,1,false
113.5700826,23.09884547,1,false
113.2555572,23.10646751,1,false
113.2033409,23.25634446,1,false
113.4999837,22.76709114,279,false
113.1979446,23.38400477,5,false
113.2753421,22.98663117,10,false
113.3451731,22.88234743,0,true
113.543138,23.34080062,59,false
113.251953,23.15635556,1,false
113.2645581,23.26408928,1,false
113.4981439,23.11142616,1,false
113.300407,23.02842354,1,false
113.6456622,23.15466361,1,false
113.1079412,23.45518322,172,false
113.3272077,23.04372027,1,false
113.4116512,23.59221931,0,true
113.2645613,23.24417468,1,false
113.4242415,22.91696016,0,true
113.2483535,23.24275013,1,false
113.2285159,23.37412465,5,false
113.2789025,23.0630949,1,false
113.2141155,23.10531327,1,false
113.5305735,23.16963297,1,false
113.3039702,22.85382615,280,false
113.2573703,23.1230551,1,false
113.5053915,22.87693297,150,false
113.481849,23.05182598,0,true
113.2033329,23.37412768,5,false
113.611512,23.16650448,1,false
113.3093212,23.10168127,1,false
113.149451,23.47288643,5,false
113.260937,23.07481954,1,false
113.348719,23.17485226,1,false
113.2231026,23.0936568,1,false
113.3595601,22.87713092,0,true
113.237525,23.38394732,5,false
113.5341604,23.21119926,1,false
113.2465179,23.19795559,1,false
113.4673985,22.72085043,0,true
113.3021795,23.26594846,1,false
113.4027207,23.12111048,1,false
113.3200675,22.86737228,125,false
113.5520948,23.31608989,173,false
113.7946428,23.19487514,107,false
113.4457853,22.80079711,0,true
113.2087086,23.47861166,5,false
113.2609148,23.42666335,5,false
113.3973124,22.96318062,1,false
113.4511507,22.95892714,1,false
113.2627661,23.11634023,1,false
113.4873041,22.99855867,174,false
113.3739317,22.94174569,1,false
113.589932,22.63775069,175,false
113.561112,23.11205384,1,false
113.4350027,23.02857604,296,false
113.0666835,23.31734586,0,true
113.3182592,23.26950432,1,false
113.3325729,23.27622787,1,false
113.047023,23.31540932,414,false
113.4062969,23.26724576,57,false
113.2663466,23.35531557,5,false
113.3057348,23.21620967,1,false
113.1961546,23.23300711,1,false
113.5611214,23.13198925,1,false
113.2501358,23.08827741,1,false
113.2950292,23.10478186,1,false
113.438583,22.85397896,29,false
113.6349047,23.37534079,0,true
113.2321143,23.27620748,1,false
113.5125729,23.47802404,176,false
113.3289816,23.17164378,1,false
113.5736897,23.11049024,1,false
113.3236222,23.2728747,1,false
113.2681533,23.23750496,1,false
113.4063154,22.99816691,1,false
113.2843101,23.12958505,1,false
113.1997248,23.07196276,1,false
113.2212824,23.52169783,0,true
113.5809035,22.80112876,12,false
113.4511695,22.85577571,29,false
113.5791212,22.76449952,18,false
113.2591559,23.36534678,5,false
113.2663603,23.25411653,1,false
113.672472,23.16665741,1,false
113.4945295,23.14801087,1,false
113.2878744,23.26907134,1,false
113.3003873,23.36047954,5,false
113.4746369,22.8057283,177,false
113.5791062,22.74450621,12,false
113.6349196,23.13636235,1,false
113.055996,23.37025767,0,true
113.2266967,23.06870084,1,false
113.4009441,22.89000897,1,false
113.4439848,22.99711885,2,false
113.8288652,23.28133533,3,false
113.2717118,23.45641285,8,false
113.1079649,23.49661863,0,true
113.3595075,23.20289799,1,false
113.2950477,23.02501916,1,false
113.6187425,23.13317744,1,false
113.4728135,23.1051212,1,false
113.2266931,23.40232785,5,false
113.4098276,23.68654953,0,true
113.4909001,22.93530794,2,false
113.3254211,23.04038696,1,false
113.3092881,23.3141719,86,false
113.3057661,23.13485167,1,false
113.6097206,23.1565747,45,false
113.6114732,23.56285752,178,false
113.4045053,23.10783402,1,false
113.454743,23.17663216,1,false
113.2537408,23.3471814,5,false
113.5647109,23.12206455,1,false
113.232127,23.24301909,1,false
113.6510068,23.33727798,0,true
113.5161786,23.47803281,176,false
113.8270385,23.30457644,3,false
113.1764164,23.39189733,5,false
113.6025227,23.14010052,1,false
113.3703441,23.24420064,198,false
113.3164551,23.06522541,1,false
113.5053445,23.17779589,1,false
113.2932353,22.93852275,4,false
113.3883466,23.11611437,1,false
113.2627297,23.46145399,0,true
113.3541488,23.1349187,1,false
113.79287,23.35746642,0,true
113.3631233,22.95025856,1,false
113.1205871,23.47986938,0,true
113.343346,22.97551674,1,false
113.3415222,23.29609698,1,false
113.6420424,23.31231797,0,true
113.4926902,23.46656213,0,true
113.4583684,23.15671107,1,false
113.6653472,23.12669152,1,false
113.2519347,23.0649829,1,false
113.2213026,23.48856379,110,false
113.6438882,22.68716644,0,true
113.4836597,22.96867599,2,false
113.4063023,23.11117505,1,false
113.1799863,23.45992803,5,false
113.3271862,23.17661729,1,false
113.5269714,23.59739799,63,false
113.3793318,22.94332733,1,false
113.4493367,23.40391982,208,false
113.4981447,23.14962972,1,false
113.3757733,22.78693974,43,false
113.2159047,23.38912193,5,false
113.3415429,23.09686904,1,false
113.6007196,23.14013276,1,false
113.2159292,23.12857415,1,false
113.4242476,23.01840505,0,true
113.2555325,23.40353264,5,false
113.2357039,23.29108518,15,false
113.3649406,22.92694036,1,false
113.3919628,22.88666539,1,false
113.2105018,23.21490287,1,false
113.5269764,23.17124143,1,false
113.4746162,23.383933,0,true
113.2194946,23.08204344,1,false
113.3775322,22.96497396,1,false
113.5449663,22.69413736,0,true
113.400912,23.3750264,74,false
113.5215875,23.16288056,1,false
113.309345,23.02191768,1,false
113.8126463,23.23326439,37,false
113.5341595,23.338971,59,false
113.0398664,23.31536776,19,false
113.2771322,23.24245834,1,false
113.6546464,22.63559851,0,true
113.487242,23.42685315,23,false
113.332556,23.40394213,179,false
113.3847381,23.36510411,335,false
113.0649081,23.40355781,0,true
113.5628756,23.51851514,180,false
113.259145,23.1678674,1,false
113.2932277,23.05822999,1,false
113.4619648,22.95061708,2,false
113.399135,22.91495457,0,true
113.2609247,23.30228541,5,false
113.5342179,22.77890712,12,false
113.5718734,23.22008264,25,false
113.2842864,23.48792821,0,true
113.4909152,23.14307663,1,false
113.4224379,22.98179036,32,false
113.3325505,23.46030229,34,false
113.2087161,23.38578284,5,false
113.3093315,23.2511276,1,false
113.2842786,23.06146006,1,false
113.4909188,23.13311179,0,true
113.2627349,23.1777843,1,false
113.1620247,23.41987707,5,false
113.3271731,23.4122174,0,true
113.8505408,23.20633216,181,false
113.3039285,23.31408657,5,false
113.3847552,22.916655,1,false
113.2033348,23.15673429,1,false
113.4637863,22.92732431,147,false
113.3200294,23.21308863,1,false
113.2914355,23.21433608,1,false
113.4872609,23.20621987,0,true
113.7713389,23.48969874,91,false
113.2591519,23.22763741,1,false
113.3649369,23.10647875,1,false
113.2555574,22.97848764,10,false
113.7928479,23.19484368,107,false
113.3505338,22.82900727,0,true
113.273519,23.06807843,1,false
113.3829324,23.09622069,1,false
113.2681503,22.97667921,10,false
113.2663548,23.23585864,1,false
113.2591578,23.26747088,1,false
113.2123018,23.39574756,5,false
113.597145,22.64264801,102,false
113.3271932,23.09024721,1,false
113.2212896,23.20825952,1,false
113.5862957,23.11708495,1,false
113.3182641,23.26286739,1,false
113.899125,23.46015273,0,true
113.0093694,23.4516642,0,true
113.1907817,23.14989877,1,false
113.1205704,23.45997855,5,false
113.3793342,23.16270557,1,false
113.498155,22.91526034,0,true
113.3451065,23.312651,1,false
113.377523,23.06471692,47,false
113.5359887,23.14315851,1,false
113.5413623,22.82233007,141,false
113.5682975,23.11212733,1,false
113.4242193,23.04998062,79,false
113.4260253,23.25097358,182,false
113.262761,22.98171754,10,false
113.2357308,23.23964665,1,false
113.3021753,22.97358275,1,false
113.3541407,23.25113806,1,false
113.3415575,23.2513005,1,false
113.5934667,23.19670246,6,false
113.2861082,23.01328026,1,false
113.3343729,23.04539295,1,false
113.2950285,23.26915811,1,false
113.4602018,22.90072499,183,false
113.3021782,23.1563822,1,false
113.2860763,23.4962275,17,false
113.4529935,22.88574561,28,false
113.8126625,23.13530395,85,false
113.4313755,23.40202071,0,true
113.5395264,23.57442036,184,false
113.586265,23.62288213,0,true
113.1620475,23.39667082,5,false
113.1997369,23.27620984,1,false
113.4583569,22.95561613,1,false
113.2393273,23.35738388,5,false
113.4619662,22.96225945,1,false
113.2896374,23.19937211,1,false
113.355931,23.36557725,1,false
113.3343754,23.15504484,1,false
113.4098819,23.3767734,74,false
113.2591333,23.20605331,1,false
113.0881632,23.4154582,111,false
113.8451497,23.25124172,0,true
113.2339305,23.1118158,1,false
113.2141206,23.24313752,1,false
113.3865311,22.93992429,1,false
113.2015203,23.3989751,5,false
113.5017489,22.82868096,52,false
113.3075161,23.28926059,1,false
113.5125613,23.18109906,0,true
113.3469618,22.91227511,1,false
113.6222952,23.52459732,0,true
113.3254229,23.15004263,1,false
113.3272347,22.90403878,1,false
113.4999701,22.87530916,150,false
113.5161644,23.18608849,0,true
113.2501652,23.1264931,1,false
113.6402752,23.16625581,1,false
113.3523532,22.99701974,1,false
113.5664665,23.29638617,68,false
113.2321012,23.34090625,5,false
113.1602496,23.47290849,5,false
113.4999584,23.03164697,0,true
113.2807271,23.12790338,1,false
113.5360125,22.78226993,12,false
113.5862335,23.55829142,7,false
113.6492165,23.18126033,1,false
113.5952558,23.53332965,7,false
113.2807159,23.23914804,1,false
113.5970518,23.56642786,185,false
113.3685223,23.21767143,1,false
113.364939,23.15298794,1,false
113.1799719,23.42843155,5,false
113.3075413,23.23948088,1,false
113.2375146,23.17154771,1,false
113.3757579,22.91510569,1,false
113.5898616,23.19343104,6,false
113.4927016,22.94692546,2,false
